	docid	prediction
0	ZSJnW6faaNFQoqq4ALqYg	4
1	Rcbv11hm5AYEwZyqYwAvg	2
2	rkRTjhu5szaBggeFVcVJlA	4
3	dhmeDsQGUS1FXMLs49SWjQ	4
4	z9zfIMYmRRCE4ggfOIieEw	4
5	Xtb3pGSh39bqcozkBECw	2
6	DOUflAGzxLsXG6xOmR1w	2
7	0RxCEWURe08CTcZt95F4AQ	2
8	MzUg5twEcCyd0X6lBMP2Lg	2
9	uNlw2D5CYKk0wjNxLtYw	4
10	OtJzdwItIZrDEw7zSsGC9w	4
11	OiPjq9laAwR0RrLKzEiBg	4
12	Ear2u56nOFhoXpkFc7cAg	4
13	AMxo2frXTlaOqRLstWZOw	2
14	HqtEtHHDgSM0ctJHehaWaw	4
15	MS4cwENw3pybvd2EbnPc5w	2
16	PFmocUOXp92QWVDaFA	2
17	Wi9nelif4zOl3Vux2tvyXw	2
18	YHbdCgGuNCKgKFfPawh4MQ	2
19	zXIEOzL4NsyFzn5dbZudkQ	4
20	kWHCkWRa4uwNAC2pwcwg	4
21	xOPovcA4LBXS9JbupGObCQ	2
22	gjWVccNw6kB2UycZAEzyQg	2
23	JemvAfRVgCASkI3uG3Vffg	4
24	r1HxaW8hCo1FE9wrkchTg	2
25	4kkI0UXYIHKxuJb5uo5WYg	2
26	XPT5TeBby2ehdpyDLVVu0w	2
27	oFCYz6HmRqQxrERVC2bn7A	2
28	gNiEcoEDgLiQ2XJLqnOFrw	4
29	iwIos1vaQ8d7cWM3X8RZcw	2
30	IPPY3JMCtT33YVnn4vzg	2
31	pe11Rpin6Zto2RlGdZI2g	2
32	NvJajdzohHyEhMBzfzpJMw	4
33	Mkptp6T0QPt3g85UYuJA	2
34	eRIxO4qj4dOLbYYEi2Lgkg	4
35	NzQAxxtPLKxrzdfNsNPbcQ	2
36	XZXxnDzC4W8p0itQTOGA	4
37	5O2zENU16a41zgTpgvuYrg	2
38	QcS7p8dGmOxAsPd3K5FnQ	4
39	9xizfHBru571CnJ5MNCRA	2
40	zlb4jug6LFygvZmhxmIGYg	2
41	AQ9Rvu4VptNY5s3PSMOJw	4
42	AGuqCk2qmwAEH91CBiCkWg	2
43	sgT9K9IAcH8X8xJgSypuvA	4
