docid	prediction
ZSJnW6faaNFQoqq4ALqYg	4
Rcbv11hm5AYEwZyqYwAvg	4
rkRTjhu5szaBggeFVcVJlA	2
dhmeDsQGUS1FXMLs49SWjQ	2
z9zfIMYmRRCE4ggfOIieEw	4
Xtb3pGSh39bqcozkBECw	2
DOUflAGzxLsXG6xOmR1w	2
0RxCEWURe08CTcZt95F4AQ	2
MzUg5twEcCyd0X6lBMP2Lg	2
uNlw2D5CYKk0wjNxLtYw	2
OtJzdwItIZrDEw7zSsGC9w	4
OiPjq9laAwR0RrLKzEiBg	4
Ear2u56nOFhoXpkFc7cAg	4
AMxo2frXTlaOqRLstWZOw	2
HqtEtHHDgSM0ctJHehaWaw	4
MS4cwENw3pybvd2EbnPc5w	2
PFmocUOXp92QWVDaFA	2
Wi9nelif4zOl3Vux2tvyXw	2
YHbdCgGuNCKgKFfPawh4MQ	2
zXIEOzL4NsyFzn5dbZudkQ	4
kWHCkWRa4uwNAC2pwcwg	4
xOPovcA4LBXS9JbupGObCQ	2
gjWVccNw6kB2UycZAEzyQg	2
JemvAfRVgCASkI3uG3Vffg	2
r1HxaW8hCo1FE9wrkchTg	4
4kkI0UXYIHKxuJb5uo5WYg	2
XPT5TeBby2ehdpyDLVVu0w	2
oFCYz6HmRqQxrERVC2bn7A	2
gNiEcoEDgLiQ2XJLqnOFrw	4
iwIos1vaQ8d7cWM3X8RZcw	2
IPPY3JMCtT33YVnn4vzg	2
pe11Rpin6Zto2RlGdZI2g	2
NvJajdzohHyEhMBzfzpJMw	4
Mkptp6T0QPt3g85UYuJA	2
eRIxO4qj4dOLbYYEi2Lgkg	4
NzQAxxtPLKxrzdfNsNPbcQ	2
XZXxnDzC4W8p0itQTOGA	4
5O2zENU16a41zgTpgvuYrg	4
QcS7p8dGmOxAsPd3K5FnQ	4
9xizfHBru571CnJ5MNCRA	4
zlb4jug6LFygvZmhxmIGYg	2
AQ9Rvu4VptNY5s3PSMOJw	4
AGuqCk2qmwAEH91CBiCkWg	2
sgT9K9IAcH8X8xJgSypuvA	4
wdnJjV63trYgSh55DASlw	4
UBzOEtSK1X1Ej7EIv54bQ	2
FfwKNl6dDkql7zNs4t6AfQ	4
qcYVoRfS5bCJ7WPeDalKg	2
orQc1Pf45m4yqvelSNb7Q	2
Pqnr1S7PXoUqSuGqJqYDlA	4
0HopjwSWGVfXeOw5Agadmg	2
oGB8OmAp0SWSmycxhA4NQ	2
eHH28w3VfhM9GNUjgrzrgg	2
G1Yl5jXMA3SI4AAMlYD9rw	2
pCeYha3SCm6dDrWrpuqZQ	2
