	docid	prediction
0	ugY8oR5vxhbTd7FvgIzbFg	4
1	RUIjgMHhE3cXoRTPcOpFnw	2
2	fU00z4GjGaZtAPH0oft4Q	4
3	i8Zmi8ZQOc635t23G3Y0w	4
4	8ofL0NmbVdPgFKDG32x3hw	4
5	SeonSfqVctLCfi08iKSG7Q	4
6	cHr07TQpNSFXhGpnpSow	4
7	IAcPQYIFSzGnKsAZ8yKA	4
8	9RXlX1jVsSRESfeMI2vlLg	2
9	u2yfUwKCeASh2NMXrB7KRw	4
10	YNwYePm3YBBHi2jnSaOmPQ	4
11	lSUA7UE5sQCKckycCGywA	2
12	TyaQnrsPsNWIpatvVRuA	4
13	AIrFhwTSumOQ64LLvoMZLw	4
14	VuUc0yVVRYdtt71Xm9meA	2
15	3IK3aWWADi3mUYzzXFmxQ	2
16	niZJBme5yVfB67AI7HquCQ	2
17	Jy9OiLM9GOcagXf9Ycp6g	2
18	Vauu23zvAcf1V13hYKUg	4
19	PF920lRIGWh6shZs2qRwwg	2
20	sL2jU7elOcVwFAcemMgTPw	2
21	CnMgdI82PSIg8mbNN8qbg	2
22	Hq1xDJgWdBR8kyVn4weMTA	4
23	w0JsaeVy1V0zztPSBIwIDA	4
24	0FOG3UHqikxJZ5mi1DfJQA	4
25	ZPubraKqDnmoijPMjdbg	2
26	FklVl3lAK99nM84k4wYnA	2
27	qsYWrA96G6M22OIzSMslg	4
28	cahe0l3XvF8QWwFoffwHDQ	2
29	993Dh1dvQZFfInQdfzWuMA	2
30	Wk54nnTr01Bo5sRzU1PGIQ	4
31	jwT8w1Z7bUgi1d0TtZXzUQ	4
32	EhBLdkljkCg4BUH3zCQjnw	2
33	Sm8W3kQgEMdCZCyReftV9w	2
34	svqfPf2BPpvUXlGzxBXQg	2
35	EFHxPwQkVzIRVxLP5NCEA	2
36	KChWDlyNtAmW7v51AXA	4
37	kFYskg8nx3wlR7o5OUL2Q	2
38	JKaBbxFrrSStJ0tY21y2g	4
39	TdEpWVi0PK3703bkBIqQ	2
40	Zavy5RJWwjthWbkrwArZjA	2
41	OdsGHDbWTdcgH7dZrym1Fg	4
42	x5iFegiDCWlC7emhMMXw	4
43	Wown2RJzJVLmFpU2QP2L4g	4
