docid	prediction
ugY8oR5vxhbTd7FvgIzbFg	2
RUIjgMHhE3cXoRTPcOpFnw	2
fU00z4GjGaZtAPH0oft4Q	4
i8Zmi8ZQOc635t23G3Y0w	4
8ofL0NmbVdPgFKDG32x3hw	4
SeonSfqVctLCfi08iKSG7Q	4
cHr07TQpNSFXhGpnpSow	4
IAcPQYIFSzGnKsAZ8yKA	2
9RXlX1jVsSRESfeMI2vlLg	2
u2yfUwKCeASh2NMXrB7KRw	4
YNwYePm3YBBHi2jnSaOmPQ	4
lSUA7UE5sQCKckycCGywA	2
TyaQnrsPsNWIpatvVRuA	4
AIrFhwTSumOQ64LLvoMZLw	4
VuUc0yVVRYdtt71Xm9meA	2
3IK3aWWADi3mUYzzXFmxQ	4
niZJBme5yVfB67AI7HquCQ	2
Jy9OiLM9GOcagXf9Ycp6g	2
Vauu23zvAcf1V13hYKUg	4
PF920lRIGWh6shZs2qRwwg	2
sL2jU7elOcVwFAcemMgTPw	2
CnMgdI82PSIg8mbNN8qbg	2
Hq1xDJgWdBR8kyVn4weMTA	2
w0JsaeVy1V0zztPSBIwIDA	4
0FOG3UHqikxJZ5mi1DfJQA	4
ZPubraKqDnmoijPMjdbg	2
FklVl3lAK99nM84k4wYnA	4
qsYWrA96G6M22OIzSMslg	4
cahe0l3XvF8QWwFoffwHDQ	2
993Dh1dvQZFfInQdfzWuMA	2
Wk54nnTr01Bo5sRzU1PGIQ	4
jwT8w1Z7bUgi1d0TtZXzUQ	2
EhBLdkljkCg4BUH3zCQjnw	2
Sm8W3kQgEMdCZCyReftV9w	2
svqfPf2BPpvUXlGzxBXQg	2
EFHxPwQkVzIRVxLP5NCEA	2
KChWDlyNtAmW7v51AXA	4
kFYskg8nx3wlR7o5OUL2Q	2
JKaBbxFrrSStJ0tY21y2g	4
TdEpWVi0PK3703bkBIqQ	2
Zavy5RJWwjthWbkrwArZjA	2
OdsGHDbWTdcgH7dZrym1Fg	4
x5iFegiDCWlC7emhMMXw	2
Wown2RJzJVLmFpU2QP2L4g	4
JmhGUEwRBbh04uoOEVzDsw	4
Xv9MDfqhoMPX0QttrcDJg	2
7MwW6Ozo8q0ScsJVYk4uVA	2
Mb6CdFxfADrSPlvo67fxJQ	4
lGzUo6SdUjwycCjFP2ZYw	2
eWfgIK4CBb620rsXBB2Iw	2
s04kJnmlCTAqETAA6LPlNQ	2
UqPsyrquHvieTD4VLCuI4w	4
LcOrSrUBSa8Fd75h3L21hg	4
FhCer1XuSqpabhQK3ODDQ	4
yCGSsj8TgnAuRudfGVjFOw	2
uLb9crNA11WlOKAogNXIQ	4
veuayqjoBV2GRS3WiusV6Q	2
1Ey7rIetQrKL0p97wQMlw	4
dJ089myedQVEbbaEDhSKgg	2
7Z5OpmEEfpkNZ2ZEAdHMA	2
vG2EHV2QUJt5J9S9bEnw	2
I1lTpwWq2LCn1FHp4feyQ	4
GM1d5eQByx6OhOPORnak2Q	2
ofw5P41QWTrxUt2xIU0SQ	4
